x,y,u,f
2.802105675599237067e+00,4.889484320573835419e+00,3.500000000000000000e+01,2.480323289625154715e+01
5.280783894454299521e-02,4.771690215395246071e+00,2.600000000000000000e+02,5.296679370453368646e-02
9.597392167632749604e+00,2.785752760317776300e+00,2.500000000000000000e+02,8.936126635637053823e+02
4.187451513259178526e+00,1.654560112057935406e+00,1.900000000000000000e+02,7.761374681993416402e+01
6.195112744308451269e+00,3.974164714168977319e+00,1.400000000000000000e+02,2.439600127086841326e+02
1.703229396842859122e+00,5.726160271186377493e+00,1.000000000000000000e+02,6.644296206134878702e+00
3.538441806560193026e+00,2.307342443070979243e+00,1.750000000000000000e+02,4.784153388566448228e+01
7.592952190577454630e+00,4.532757083779039853e+00,1.600000000000000000e+02,4.453488661599985790e+02
3.498193212812872321e+00,1.983799522619644984e+00,1.600000000000000000e+02,4.630716355011880836e+01
6.951490680207510486e+00,3.402158793324729036e+00,6.500000000000000000e+01,3.428696241617366240e+02
8.851885400173900464e+00,5.866500885988828351e+00,8.500000000000000000e+01,7.024490963036068933e+02
9.962419062708287143e+00,4.272022978999553189e+00,8.500000000000000000e+01,9.987303745762116023e+02
3.707580045285816528e+00,2.838784304336813946e+00,2.950000000000000000e+02,5.467246058219759419e+01
4.149306477452368469e+00,9.092794486216929428e+00,2.650000000000000000e+02,7.558685473698662349e+01
6.342678519995955888e+00,2.506116962336977672e+00,4.000000000000000000e+01,2.615083864029120377e+02
4.087578314237152455e+00,5.120789070283211508e+00,1.400000000000000000e+02,7.238406585452871411e+01
1.681975280222823832e+00,1.526289998062111852e+00,2.350000000000000000e+02,6.440015395083825922e+00
4.331148223786125406e+00,8.541870358552095865e+00,1.450000000000000000e+02,8.557848561262836995e+01
8.285206777218956375e-01,8.770010469475856496e+00,1.600000000000000000e+02,1.397256187088969703e+00
1.656453966091533392e+00,1.851682075564818009e+00,1.150000000000000000e+02,6.200913790704791317e+00
7.986433443276204969e+00,8.062675961487922649e+00,2.950000000000000000e+02,5.173860689126803436e+02
6.538512171043725729e+00,7.965108703334667695e+00,5.000000000000000000e+00,2.860739046111446555e+02
7.888187694844772668e-01,9.337168252957029679e+00,7.000000000000000000e+01,1.279650149148274130e+00
9.985785564351258969e+00,2.901302070489541585e+00,2.050000000000000000e+02,1.005727413835632660e+03
2.017786903938692866e+00,2.565508941564529799e+00,5.000000000000000000e+01,1.023432736261990783e+01
5.050136562440321608e-01,8.010168060079486452e+00,2.950000000000000000e+02,6.338113314576405699e-01
2.247680626256032266e+00,8.720666183183361397e+00,1.550000000000000000e+02,1.360311602275576703e+01
4.715743354286124678e+00,4.509183443579305006e+00,1.100000000000000000e+02,1.095855976002457339e+02
8.854575292672627995e+00,1.824554822423661626e+00,9.500000000000000000e+01,7.030835174315963059e+02
6.418547351208724550e+00,8.039241015106455279e+00,2.950000000000000000e+02,2.708482567427399204e+02
3.701072455472136369e+00,3.603936132821539129e+00,2.450000000000000000e+02,5.439809076906178120e+01
9.096895907376967294e-01,9.716416414925172162e+00,2.350000000000000000e+02,1.662489610643966387e+00
2.999993696252177600e+00,1.818486018802005111e+00,2.200000000000000000e+02,3.000009463736163084e+01
6.728715871929193959e+00,3.562472284362004249e+00,1.550000000000000000e+02,3.113754085576776447e+02
6.094716599006813951e+00,8.702754181798191269e+00,2.150000000000000000e+02,2.324864409457539125e+02
2.504159540400655359e+00,9.244286513459755383e+00,2.200000000000000000e+02,1.820728091971784224e+01
9.855021390752863653e+00,6.304904514635882862e+00,1.000000000000000000e+02,9.669889635052262520e+02
3.942113276098602181e+00,7.426098026100437899e+00,5.000000000000000000e+01,6.520357627804814626e+01
9.139698646017457406e+00,5.597064961642044700e+00,2.050000000000000000e+02,7.726161134359898597e+02
5.960846515994485451e+00,4.755426646083551923e+00,8.500000000000000000e+01,2.177597547852270452e+02
9.952945996395124340e+00,2.229082427819484735e+00,9.500000000000000000e+01,9.959025400764438700e+02
4.592726827246008448e+00,4.442136481392673808e+00,1.100000000000000000e+02,1.014678019863406888e+02
6.612810532427375598e+00,2.053152195130757196e+00,2.900000000000000000e+02,2.957862991937902848e+02
5.713290140847277598e+00,4.126699454515484256e+00,2.150000000000000000e+02,1.922046751640143896e+02
2.408240625039561600e+00,1.375929348935353680e+00,1.000000000000000000e+01,1.637925153669925038e+01
7.628962223725765934e-01,9.898194817797008938e+00,2.500000000000000000e+02,1.206910018232933535e+00
3.109205804262678896e+00,9.597086296252467008e+00,2.750000000000000000e+02,3.316639797878536911e+01
5.683030020836553398e+00,4.629128983085777804e+00,1.600000000000000000e+02,1.892269095401693164e+02
1.208239727372254491e+00,7.866423680414425412e+00,7.000000000000000000e+01,2.972083337584733531e+00
7.858935102244616111e+00,8.581406038795835300e+00,2.150000000000000000e+02,4.932492506469753835e+02
9.644698041168819458e+00,8.149932470039860988e+00,1.000000000000000000e+02,9.067964430188123970e+02
6.050878085376654170e+00,1.525545404553244611e+00,6.500000000000000000e+01,2.275904872103598109e+02
7.874225260035393248e+00,1.656475437925791772e+00,2.450000000000000000e+02,4.961028665241125282e+02
6.231099042615568351e+00,9.977114589695965208e+00,2.900000000000000000e+02,2.481634597696551054e+02
4.929715194535603473e+00,6.443709114638036972e+00,7.000000000000000000e+01,1.247321193897077336e+02
1.462487367499271107e+00,6.435295540033072470e+00,2.200000000000000000e+02,4.590559379663403661e+00
4.141080882373455729e+00,2.052834765174676779e+00,2.150000000000000000e+02,7.515439679044882837e+01
6.845274672000308591e+00,1.487673240306222722e+00,1.000000000000000000e+02,3.276007057481398874e+02
3.064656275173467392e+00,1.346040400099320467e+00,2.650000000000000000e+02,3.184791811319255217e+01
9.081264629345795925e+00,8.551585528242179990e+00,2.000000000000000000e+01,7.580074190813492123e+02
7.521415771395196792e+00,3.411058396421038363e+00,2.650000000000000000e+02,4.330206116974344468e+02
7.935522864761759720e+00,7.816414417287783856e+00,2.600000000000000000e+02,5.076554206280208632e+02
4.411329600344213731e+00,3.579195143155076142e+00,1.450000000000000000e+02,9.025497170721922657e+01
6.166206950609433690e+00,3.181702809795454279e+00,7.000000000000000000e+01,2.406187208362337344e+02
8.441184605041513578e+00,3.532505654810401907e+00,1.400000000000000000e+02,6.099060393884767564e+02
6.818518650812684712e+00,3.897258691766345429e+00,1.600000000000000000e+02,3.238264777357888988e+02
1.768370603894009463e-02,5.067089639123234512e+00,2.750000000000000000e+02,1.768106658311025328e-02
6.774791455427907394e+00,7.266812170856665531e+00,2.800000000000000000e+02,3.177228106231444258e+02
4.781325521013832791e+00,4.245294540124593397e+00,2.500000000000000000e+02,1.140875815105217157e+02
3.759366016580591108e+00,7.419244105956917856e+00,1.000000000000000000e+02,5.688986024540587039e+01
2.239803596342463621e+00,6.021096094390275155e+00,2.000000000000000000e+01,1.347635275064294191e+01
3.963798689382531659e+00,9.149223093456223310e+00,1.450000000000000000e+02,6.624181446238664250e+01
2.947471086740743651e+00,2.058568049679438516e+00,5.000000000000000000e+01,2.855586092034124945e+01
1.029830824232891295e-01,1.899404838932285733e+00,1.600000000000000000e+02,1.044403094953149369e-01
8.928844101995242255e+00,2.424294918863211912e+00,5.000000000000000000e+01,7.207756807784948023e+02
3.760162863285350099e+00,9.899143345815543782e+00,2.450000000000000000e+02,5.692444657625902948e+01
9.955174825261114080e+00,5.839263369376152646e+00,2.000000000000000000e+01,9.965679087616357492e+02
6.722892268567576046e+00,2.035433581563772520e+00,1.400000000000000000e+02,3.105797158774481659e+02
7.793994395958355526e+00,1.853822494232523432e+00,2.650000000000000000e+02,4.812504835877015807e+02
6.279833749049545943e+00,2.887466210674581646e+00,2.500000000000000000e+02,2.539333966876924649e+02
7.709633488233897047e+00,5.478945385999928419e+00,1.850000000000000000e+02,4.659582781653710413e+02
8.308700131767096764e+00,3.737446322594402126e+00,2.450000000000000000e+02,5.818956065843648275e+02
4.499082087235064975e+00,8.971328867377550864e+00,2.950000000000000000e+02,9.556833010834336051e+01
5.692287366878612254e-01,3.855926549631556899e+00,2.150000000000000000e+02,7.536347037388452241e-01
6.513044388638999926e+00,6.850221926762777080e+00,2.300000000000000000e+02,2.827947425932740089e+02
1.292764128478025576e+00,9.600718788790887359e+00,1.450000000000000000e+02,3.453281890048575331e+00
6.467124817878387333e+00,4.047733388381769437e+00,2.000000000000000000e+01,2.769468202004285899e+02
4.848416525586568326e+00,7.333874170975827056e+00,1.450000000000000000e+02,1.188208343737597801e+02
1.788787245807477166e-01,9.442231890993566523e+00,1.100000000000000000e+02,1.846027276974945563e-01
1.002069745980993520e-01,2.433839110706941700e+00,8.000000000000000000e+01,1.017659811921092505e-01
9.113182155069130985e+00,5.084100625507406157e+00,2.350000000000000000e+02,7.659637615341187029e+02
7.617566785375521121e+00,5.190445637119720068e+00,8.000000000000000000e+01,4.496446157782749538e+02
4.294295176894631361e+00,2.204251253529015298e+00,1.750000000000000000e+02,8.348502690877820953e+01
3.399332198523945525e+00,2.004686762438932845e+00,2.650000000000000000e+02,4.267999532331528201e+01
8.916779808558244369e+00,4.284287146063889828e+00,8.500000000000000000e+01,7.178806090931821018e+02
4.643743142019884917e-01,7.101975627902369581e+00,1.300000000000000000e+02,5.645162265064731510e-01
8.672072240074538030e+00,6.595835799592496329e+00,1.000000000000000000e+02,6.608538571291217067e+02
3.442861201776471702e+00,7.446218974293907777e+00,2.450000000000000000e+02,4.425210379956715911e+01
9.288679424951023833e+00,8.163812193568357856e+00,2.000000000000000000e+01,8.107119134441504684e+02
9.774349831089079288e+00,4.749368124385065393e+00,1.000000000000000000e+01,9.435954907806232086e+02
9.719269837323668781e+00,2.817597708612457286e+00,2.500000000000000000e+02,9.278424658320634535e+02
9.229985023250369736e+00,5.954455870208620993e+00,2.150000000000000000e+02,7.955566198396323898e+02
4.227229240815560729e+00,3.347394652285213823e+00,1.100000000000000000e+02,7.976570198205257611e+01
3.179967372381919954e-01,8.342440886355305452e+00,1.900000000000000000e+02,3.501536518059807368e-01
2.831203892842259151e+00,9.443107688938791711e+00,1.100000000000000000e+02,2.552532908509254739e+01
1.545849159522661997e+00,8.073422866332965242e+00,2.200000000000000000e+02,5.239887543181319884e+00
3.721744810434789663e+00,7.157594274759716768e+00,1.750000000000000000e+02,5.527306124095082396e+01
7.275427963491701178e+00,8.687654999841027958e+00,2.500000000000000000e+01,3.923772926118002147e+02
7.493403492852108272e+00,7.943998337905901153e+00,1.450000000000000000e+02,4.282562207097402052e+02
5.686518927341849050e+00,7.622335750741608962e+00,1.850000000000000000e+02,1.895686230658823206e+02
1.883797416857093676e+00,8.467091209300654953e+00,1.150000000000000000e+02,8.568814790110174329e+00
7.481744925426027315e+00,4.285496271527300394e+00,1.000000000000000000e+01,4.262839178052441298e+02
6.352449713838010048e+00,9.573584733771522082e+00,1.700000000000000000e+02,2.626967749657032982e+02
2.199149163067447788e+00,6.936848732606565093e+00,1.000000000000000000e+01,1.283481564360219629e+01
5.857381826426594884e+00,2.410351468051016521e+00,7.000000000000000000e+01,2.068185428722679546e+02
7.841435102875225382e+00,4.745901418323359877e+00,1.150000000000000000e+02,4.899963835817332551e+02
3.512187622921799424e+00,5.925241346299812584e+00,7.000000000000000000e+01,4.683666522024004308e+01
7.298479928989608290e+00,8.358395512016274509e+00,1.250000000000000000e+02,3.960725159941906668e+02
5.478739086851693862e+00,1.179432125794644737e+00,2.000000000000000000e+01,1.699420616673435234e+02
3.848564583904624747e+00,8.376722376862751673e+00,8.000000000000000000e+01,6.085138546432588669e+01
3.431477396984166095e+00,7.163920271239715198e+00,2.150000000000000000e+02,4.383724981537335452e+01
7.892261501538588853e+00,4.522885084607008110e+00,4.000000000000000000e+01,4.994841303827124648e+02
6.518054624891441051e+00,2.887798940257682467e+00,1.750000000000000000e+02,2.834377187681863575e+02
3.042940195118073454e+00,7.609130585882360798e+00,1.700000000000000000e+02,3.121900050573356822e+01
8.675521929551253564e+00,1.126395849920677428e+00,2.300000000000000000e+02,6.616364249909163391e+02
7.583599669618523720e-02,5.580308026835267832e+00,2.650000000000000000e+02,7.626703941639642603e-02
8.334141010365884839e+00,8.933505105612514541e+00,2.500000000000000000e+02,5.872061272620005639e+02
3.917512991937498690e+00,1.953705024265783408e+00,1.550000000000000000e+02,6.403886511250995284e+01
6.684400991899570599e+00,9.904818542403853954e+00,1.400000000000000000e+02,3.053515698331426051e+02
5.611218929625607643e+00,8.204799914870690714e+00,2.500000000000000000e+01,1.822847924277453444e+02
1.177003375227372306e+00,2.455421070630407598e+00,2.650000000000000000e+02,2.807433628882837873e+00
3.443273568179502142e+00,9.380503997621758572e+00,7.000000000000000000e+01,4.426718314714271685e+01
1.742668300750217503e+00,1.354664782973342696e+00,2.200000000000000000e+02,7.035396280601744046e+00
4.953220547535321039e+00,6.411348339118962514e+00,9.500000000000000000e+01,1.264774760184565139e+02
3.293488441519837551e+00,9.207206529977014497e+00,1.150000000000000000e+02,3.901817494031850941e+01
5.120471302093366539e+00,8.894120630576100694e+00,2.800000000000000000e+02,1.393752675931684166e+02
8.674433895466064470e+00,3.901419071750672707e+00,2.150000000000000000e+02,6.613891467741002543e+02
7.124681757050502995e+00,3.835899929533385766e+00,5.000000000000000000e+01,3.687816297491501132e+02
9.168791076927899297e+00,4.072314123414056297e+00,5.000000000000000000e+01,7.799593377999497079e+02
5.460282435243676069e+00,2.561191796079747895e+00,1.100000000000000000e+02,1.682571845926572109e+02
7.133593523456179142e+00,2.481275070139315364e+00,2.500000000000000000e+02,3.701491383016755208e+02
7.005018041497592662e+00,9.342589025806166347e+00,5.000000000000000000e+01,3.507432004239352636e+02
8.469510348934663924e+00,6.527007777376574893e+00,7.000000000000000000e+01,6.160095669181575886e+02
9.333224060132973676e+00,9.856565337967982288e+00,2.450000000000000000e+02,8.223417046244105677e+02
1.085338208094294155e+00,9.218342469156304730e+00,1.750000000000000000e+02,2.363821929500593555e+00
8.132694470736639758e+00,6.830767017261048402e+00,1.750000000000000000e+02,5.460349546916283998e+02
6.547153243610432938e+00,9.715599513974916945e+00,8.000000000000000000e+01,2.871922889468621634e+02
8.486969748031525373e-01,1.955998129411710806e+00,2.350000000000000000e+02,1.459782937062736874e+00
6.982684816697632080e+00,2.372653810700223076e+00,7.000000000000000000e+01,3.474443765717973065e+02
2.076435813980207712e+00,1.067577839888189661e+00,1.150000000000000000e+02,1.102788666385750993e+01
2.939905393094859321e+00,1.983227238660906000e+00,2.000000000000000000e+01,2.835424752335983101e+01
9.942782574370363946e+00,9.353102119683056159e+00,1.850000000000000000e+02,9.928755824015405551e+02
7.041254866618501751e+00,1.251804034098135343e+00,4.000000000000000000e+01,3.561502015215401116e+02
2.402745421883893950e+00,9.519426743092722631e+00,1.550000000000000000e+02,1.627424041539160626e+01
8.516343999784499630e+00,5.819636946274910905e+00,2.300000000000000000e+02,6.261907267533986214e+02
1.855485178503044619e+00,3.548280352243113445e+00,1.600000000000000000e+02,8.243666582155661615e+00
3.058278034522818878e+00,3.851742363351974507e+00,6.500000000000000000e+01,3.166235938972804576e+01
9.423796421205178575e+00,4.479878025768123884e+00,2.600000000000000000e+02,8.463317496867695127e+02
2.366582024597261302e+00,6.351156842775764311e+00,2.150000000000000000e+02,1.562111977564353005e+01
5.323801411102568437e+00,6.057578013537198380e+00,8.500000000000000000e+01,1.562155538514101352e+02
4.916070722333492959e+00,3.547304765990875186e+00,1.750000000000000000e+02,1.237263825334783434e+02
1.208219006807137452e+00,5.080878553766133621e+00,2.050000000000000000e+02,2.971957587548980317e+00
1.158984406360732411e+00,5.995112917311357315e+00,8.500000000000000000e+01,2.715769960221048329e+00
6.215959044890214891e+00,7.434053917768324915e+00,9.500000000000000000e+01,2.463890945499269947e+02
9.028076681485760702e+00,8.580325632742797026e+00,2.350000000000000000e+02,7.448720162257052380e+02
8.503973546480537493e+00,6.091209022283612384e+00,2.000000000000000000e+01,6.234907182439657163e+02
7.961853494056002845e+00,5.439032789436005544e+00,2.950000000000000000e+02,5.126725873779997755e+02
1.979904329943966701e+00,7.983771035555943918e+00,3.500000000000000000e+01,9.741151457255563528e+00
7.717441869265243781e+00,5.888470838306870014e+00,5.500000000000000000e+01,4.673598253236695541e+02
6.477669341944353398e+00,5.903296361260217395e+00,1.100000000000000000e+02,2.782819819312180698e+02
6.802603996477069259e+00,9.842408337272965824e+00,2.600000000000000000e+02,3.215959688071019400e+02
4.818699231137987482e+00,2.256595084993888722e+00,1.000000000000000000e+01,1.167099409313444625e+02
8.140005546981058160e+00,9.675287581917189073e+00,2.500000000000000000e+01,5.474942477265893785e+02
2.605299845759603272e+00,2.408704255140604822e+00,4.000000000000000000e+01,2.029172625724524082e+01
7.106184932393278864e+00,2.092613220044602595e+00,1.400000000000000000e+02,3.659537026593131372e+02
1.894578975192326986e+00,2.224912904631461519e+00,1.850000000000000000e+02,8.694815391784675995e+00
9.903729782177783658e-01,2.531087437032820020e+00,1.750000000000000000e+02,1.961594978907937437e+00
2.994118425471317124e+00,3.395909724551072095e+00,1.400000000000000000e+02,2.983572357615954829e+01
5.188650256503369640e+00,5.952203280655047557e+00,1.850000000000000000e+02,1.448779618197494869e+02
8.767643610415255750e+00,7.822249784060698374e+00,2.000000000000000000e+01,6.827502258426369508e+02
9.226428331948964612e+00,1.445986473301739572e+00,8.000000000000000000e+01,7.946458907267586937e+02
8.084637798626383542e+00,5.720861982897390341e+00,2.200000000000000000e+02,5.365076322849412236e+02
2.919135042834302141e+00,6.935983181869101344e+00,2.000000000000000000e+02,2.779410649861399563e+01
2.835680220707964772e+00,6.230669080864109866e+00,1.400000000000000000e+02,2.563762396139916433e+01
4.367013899940076271e+00,7.632539185920572677e+00,5.000000000000000000e+01,8.764951553165795417e+01
7.519326561671686449e+00,6.283671664613380337e+00,1.150000000000000000e+02,4.326640882232703120e+02
8.401904066334989096e+00,3.469142854574974066e+00,2.050000000000000000e+02,6.015089917105011637e+02
5.813496219153791778e+00,4.495876890815013738e+00,2.150000000000000000e+02,2.022906873471586664e+02
9.939852099882322989e+00,6.219149885622407226e+00,2.750000000000000000e+02,9.920037949785692035e+02
5.602731340527845383e+00,8.019348179580763514e+00,1.250000000000000000e+02,1.814758201127774271e+02
7.505806007132448165e+00,3.494597777862690435e+00,1.150000000000000000e+02,4.303612153436279755e+02
7.740586909516097514e+00,7.400340279738690796e+00,1.400000000000000000e+02,4.715309016899191761e+02
5.503278116342913862e+00,1.558759829614263959e+00,2.000000000000000000e+01,1.721829941398148947e+02
2.710466053778675111e+00,4.603344942954040953e+00,7.000000000000000000e+01,2.262332579505326535e+01
2.463787908827742790e+00,6.119290193566088831e+00,1.750000000000000000e+02,1.741959376750261512e+01
9.675033757993261929e+00,4.114746014798932094e+00,2.600000000000000000e+02,9.153189580313430724e+02
1.221971857395975913e-01,5.829387896570151106e+00,4.000000000000000000e+01,1.241109757229559435e-01
9.550327087975249540e+00,4.821226826496742390e+00,1.450000000000000000e+02,8.806236766721216327e+02
4.250844205856608937e+00,6.117852866387986310e+00,2.800000000000000000e+02,8.106222649760678678e+01
8.966916383732513651e+00,4.732191353136720124e+00,1.000000000000000000e+01,7.299572573770871031e+02
6.225947742513127103e+00,1.995196073919698110e+00,2.950000000000000000e+02,2.475586189509223516e+02
8.596102004501801730e+00,3.987789243403430994e+00,7.000000000000000000e+01,6.437877524392134774e+02
2.477557886970766177e+00,9.786395303468625073e+00,2.950000000000000000e+02,1.768553426062463885e+01
2.933703139382122238e+00,1.196622808515463321e+00,9.500000000000000000e+01,2.818148531043083338e+01
6.718152808916633134e-02,6.827995843842581181e+00,7.000000000000000000e+01,6.749325440777127760e-02
8.617917055122264358e+00,6.839273768630858896e+00,1.000000000000000000e+02,6.486576461707596764e+02
9.660014223329277172e+00,4.990140479174398180e+00,2.500000000000000000e+01,9.110922106700440963e+02
3.234042152309748452e+00,5.795624294457775605e+00,2.000000000000000000e+02,3.705898733270552725e+01
9.610701081160026860e+00,8.812579242620181219e+00,5.000000000000000000e+00,8.973086332701928995e+02
1.578034355572458525e+00,1.083898779732531015e+00,2.900000000000000000e+02,5.508056901470713029e+00
6.314545989257486447e+00,4.580058880191370640e+00,1.550000000000000000e+02,2.580975129712487615e+02
3.183815406810981408e+00,2.847244645062696922e+00,1.750000000000000000e+02,3.545700820378326057e+01
5.946987373441814384e+00,1.285716960588406899e+00,2.950000000000000000e+02,2.162717293753840977e+02
8.378260926614819581e+00,9.287775059622019214e+00,6.500000000000000000e+01,5.964924319692470362e+02
2.315918585483744963e-01,6.990572342757495505e+00,1.300000000000000000e+02,2.440161545302303725e-01
1.678071441221756777e+00,5.135271698003766261e+00,2.000000000000000000e+01,6.403589886380229856e+00
6.010537036654433507e+00,6.470322043289162828e+00,1.600000000000000000e+02,2.231505404673844453e+02
8.995500144775222751e+00,3.125169785906121156e+00,2.000000000000000000e+02,7.369026639616793091e+02
3.238161973901927393e+00,2.027054344022791277e+00,9.500000000000000000e+01,3.719189408371558869e+01
8.016235527601482502e+00,9.541580783714547209e+00,2.600000000000000000e+02,5.231397874223599729e+02
3.051812139386329559e+00,3.123451955579542805e+00,2.950000000000000000e+02,3.147498671456233410e+01
3.549046656696947188e+00,4.757541610335529469e+00,1.550000000000000000e+02,4.825186602957703741e+01
2.483554375582387230e+00,1.281134552885521805e+00,4.000000000000000000e+01,1.781064211560390476e+01
3.809318187135249723e+00,4.776422323576187345e+00,2.200000000000000000e+02,5.908598678839780405e+01
2.615643407963721412e+00,1.744111584078102517e+00,5.500000000000000000e+01,2.050862235037230263e+01
2.297876276597758949e+00,4.832765717166580544e+00,1.000000000000000000e+01,1.443133390559863116e+01
7.165477288691485924e+00,8.275049532202924496e+00,1.400000000000000000e+02,3.750702080752641336e+02
1.411793746303320329e+00,7.017012548244259129e+00,2.150000000000000000e+02,4.225725264931424974e+00
2.831173199068323321e+00,4.983816520730903754e+00,2.600000000000000000e+02,2.552456944494407054e+01
3.163306672024059907e+00,1.344292077623965298e+00,1.150000000000000000e+02,3.481599301966262772e+01
5.201475841203468065e+00,2.115139673437935741e+00,2.750000000000000000e+02,1.459290736726984221e+02
7.124392084170191097e+00,7.685865070785366626e+00,2.650000000000000000e+02,3.687368938064134340e+02
7.276636862744259915e+00,6.433765720536389843e+00,1.000000000000000000e+02,3.925705204225249076e+02
2.159042134314668182e+00,7.088007261809935677e+00,1.750000000000000000e+02,1.222333519759701304e+01
8.551570908305128782e+00,2.361542594074493184e+00,2.000000000000000000e+02,6.339226971864771940e+02
5.147249644263625079e+00,2.424581271408629668e+00,1.000000000000000000e+01,1.415208474491483912e+02
3.779656872844974203e+00,2.520795093344310178e+00,2.350000000000000000e+02,5.777497746469287421e+01
5.705112401684484524e+00,3.866939904054810029e+00,2.500000000000000000e+02,1.913968954672789096e+02
6.716988841266879007e+00,8.388483046072689575e+00,1.000000000000000000e+02,3.097736833016779201e+02
4.537697224524809059e+00,6.907354153469352553e+00,4.000000000000000000e+01,9.797207210254426002e+01
1.911174314693503407e+00,2.229442453113235523e+00,1.550000000000000000e+02,8.891632390281001719e+00
3.497407267317061752e+00,1.926661407530602776e+00,1.400000000000000000e+02,4.627761442442076145e+01
9.501518829976017599e+00,9.300318499563962504e+00,1.100000000000000000e+02,8.672878081559455268e+02
7.526430663111066899e+00,4.870291136010804323e+00,1.000000000000000000e+01,4.338774667963266438e+02
8.156742064909428436e+00,2.591964891572867469e+00,1.900000000000000000e+02,5.508448516668288448e+02
8.910102589339496504e+00,2.782267073827594750e+00,2.200000000000000000e+02,7.162826104154105451e+02
3.909504665848140270e-01,3.072692011736446016e+00,7.000000000000000000e+01,4.510680886790919830e-01
5.328148667196876964e+00,2.136796718436033693e+00,4.000000000000000000e+01,1.565934356569693477e+02
8.271736526182870364e+00,6.605832866960795968e+00,9.500000000000000000e+01,5.742373859587446532e+02
3.642611881219868231e+00,8.735774133675214159e+00,1.100000000000000000e+02,5.197505017423372919e+01
8.499532708476190024e+00,5.419865268553626159e+00,2.050000000000000000e+02,6.225232448080657832e+02
7.431354161030121475e+00,9.268183524607962909e+00,1.000000000000000000e+01,4.178280725512193499e+02
3.114089276113173099e+00,5.903004761635452624e+00,2.000000000000000000e+02,3.331313712388920578e+01
9.484083293889339572e+00,6.296516402791337619e+00,2.450000000000000000e+02,8.625568485939404582e+02
3.308320392456102432e+00,4.831380243373125438e+00,2.300000000000000000e+02,3.951784621817890297e+01
5.596467460761895829e+00,8.892162902210795750e+00,2.650000000000000000e+02,1.808803355837629567e+02
5.870762420502753542e+00,3.764760721585983738e+00,1.150000000000000000e+02,2.082115013265704420e+02
5.899566988048487559e+00,4.710663185730154190e+00,2.000000000000000000e+01,2.112336523853948336e+02
8.354923840296615722e+00,5.402749035607507189e+00,1.700000000000000000e+02,5.915683238466579041e+02
5.038322410633099935e+00,3.700012383387701664e+00,2.500000000000000000e+01,1.329328397859345898e+02
7.146753523172712619e+00,4.599571645539230147e+00,3.500000000000000000e+01,3.721743685343568018e+02
8.966361415899670728e-01,5.222122711209994605e+00,8.500000000000000000e+01,1.617461532591665474e+00
8.633897149643873448e+00,5.196290286165963224e+00,8.500000000000000000e+01,6.522406485364564332e+02
4.320090405953992629e+00,5.007316223717367620e+00,1.600000000000000000e+02,8.494673640320989705e+01
6.315230185037179478e-01,5.290162916335066967e+00,2.950000000000000000e+02,8.833818205667433032e-01
5.554304210313610213e+00,4.839347514993171728e+00,1.450000000000000000e+02,1.769062072607706568e+02
5.354208234833134128e+00,3.267690351108638147e+00,2.350000000000000000e+02,1.588461591408964466e+02
7.438238395316024487e+00,3.651739897780869715e+00,1.100000000000000000e+02,4.189766607657329018e+02
3.623821407072325140e-01,8.977971557686144521e+00,2.900000000000000000e+02,4.099706132492373367e-01
3.092720075573835992e+00,6.335742435031052722e+00,5.000000000000000000e+01,3.267435985519247055e+01
9.739364641095191288e+00,9.168159758633338541e+00,5.500000000000000000e+01,9.335689742110289444e+02
6.290355441401107583e-02,4.821431198746116920e+00,2.050000000000000000e+02,6.313784473212173676e-02
1.504532864961938277e-01,3.283205403485927487e+00,2.800000000000000000e+02,1.539066370266788941e-01
4.873221603435768934e+00,4.820091904655500414e+00,2.950000000000000000e+02,1.206038859392344165e+02
8.123712592588404391e+00,9.456787438433215343e+00,2.200000000000000000e+02,5.442457392308905355e+02
4.341730305743096707e-01,8.299295999293406112e+00,1.000000000000000000e+01,5.160214071435812455e-01
6.901199168709011289e+00,3.093918610194486885e+00,2.150000000000000000e+02,3.355814284298576808e+02
8.032546055499684812e+00,2.954930145994274948e+00,2.600000000000000000e+02,5.263069170064517266e+02
7.797494437921351107e+00,6.070220311811714176e+00,1.000000000000000000e+02,4.818923365658105240e+02
3.438485582229099613e+00,2.238228534055065833e+00,1.850000000000000000e+02,4.409211189698395117e+01
5.595772337784156392e+00,9.236003250314894331e+00,5.000000000000000000e+01,1.808143355828938184e+02
9.506807357505120848e+00,9.774184488157297679e+00,1.000000000000000000e+01,8.687262213396224979e+02
6.656208582241838201e+00,6.338993104966531789e+00,1.300000000000000000e+02,3.015602855023121265e+02
5.199053575048462328e+00,6.449031607311441761e+00,1.850000000000000000e+02,1.457302903168893522e+02
3.591420435553435375e+00,4.978432900054094112e+00,1.000000000000000000e+01,4.991475370005831991e+01
8.427314913720220346e+00,2.629311019920073988e+00,5.000000000000000000e+01,6.069332780195865098e+02
3.862466009831088343e+00,4.395212588437968471e+00,1.150000000000000000e+02,6.148517419848079868e+01
6.363219923845787385e+00,5.107434635740479401e+00,1.600000000000000000e+02,2.640136224324893988e+02
2.410814797621583239e+00,3.056613406623489126e+00,8.000000000000000000e+01,1.642283441982524650e+01
7.216940414869410514e-01,2.103021373082627488e+00,2.000000000000000000e+01,1.101673502501709478e+00
1.771342622187863647e+00,9.023444240216475620e+00,1.400000000000000000e+02,7.329204447014373791e+00
