x,y,u,f
7.785461949800724923e-01,1.518667059430082400e+00,2.950000000000000000e+02,1.252684953187581662e+00
9.596160709799739230e-01,1.198549888565597854e+00,2.500000000000000000e+02,1.842149426952699676e+00
1.805142230937452075e-01,1.613534568530289537e+00,7.000000000000000000e+01,1.758937213426496060e-01
3.437801249166525519e-01,1.232376600637618225e+00,2.500000000000000000e+02,3.830926894984302278e-01
6.702746813084327071e-01,1.435359459420175066e+00,2.950000000000000000e+02,9.733412264172544015e-01
8.591101526052615789e-01,1.039510242015189156e+00,2.000000000000000000e+02,1.492889248169574135e+00
6.411302164104693002e-02,1.855899262606922395e+00,2.950000000000000000e+02,6.768467588679288882e-02
5.880354413998634122e-02,1.385373753531654817e+00,2.300000000000000000e+02,5.677549211050845340e-02
9.279436498575495129e-01,1.362786101881014122e+00,7.000000000000000000e+01,1.720181872432083203e+00
3.172870680683526068e-01,1.040147336417561075e+00,2.800000000000000000e+02,3.490069411461345639e-01
8.585388532788141847e-01,1.956645608319852903e+00,2.000000000000000000e+02,1.486082819102973351e+00
7.301840310855687299e-01,1.692092061836730554e+00,1.750000000000000000e+02,1.124211374137768837e+00
5.671336760090485152e-01,1.043815734758224201e+00,2.650000000000000000e+02,7.498020370909231902e-01
4.324287076573777311e-01,1.301492320923533175e+00,1.250000000000000000e+02,5.165798816156245143e-01
1.087345114240930721e-01,1.441077657520996702e+00,1.250000000000000000e+02,1.145811843112477940e-01
5.010291484861411071e-01,1.683203340924183333e+00,8.000000000000000000e+01,6.167575358436656607e-01
9.710681588698567568e-01,1.136001412480962980e+00,1.600000000000000000e+02,1.885510675526202107e+00
1.204079437656421225e-01,1.741664147908079441e+00,2.650000000000000000e+02,1.254547744963188938e-01
4.946374522298222498e-01,1.808549535776848183e+00,2.350000000000000000e+02,6.196291881919868683e-01
9.200035252208768055e-01,1.138669679413050195e+00,1.600000000000000000e+02,1.697428601931572079e+00
7.771258758895198682e-01,1.423709467346010893e+00,5.500000000000000000e+01,1.256229416331278603e+00
9.548831324122949438e-01,1.506036986803757305e+00,9.500000000000000000e+01,1.832231496759861411e+00
9.079492793114096738e-01,1.653789246649040479e+00,2.900000000000000000e+02,1.653699848914928383e+00
3.545023400708386951e-01,1.827739771143205072e+00,3.500000000000000000e+01,4.246488405765587171e-01
6.573169868507033886e-01,1.703876801355315607e+00,6.500000000000000000e+01,9.538861915717939954e-01
7.086889623544546657e-01,1.745653141175338652e+00,5.000000000000000000e+00,1.182847337684703959e+00
5.810066728025167215e-01,1.745684665901493293e+00,5.000000000000000000e+00,8.953666022441763017e-01
2.259385175552786063e-02,1.730891120302290975e+00,7.000000000000000000e+01,1.056149710842296807e-02
1.086237121685525997e-01,1.824496601836509413e+00,2.000000000000000000e+02,1.051794236800019655e-01
6.070016568019401815e-01,1.324775626107541182e+00,1.600000000000000000e+02,8.278974938815270024e-01
7.528313089495346500e-01,1.661932447593147621e+00,1.750000000000000000e+02,1.184057001924246677e+00
2.999829253165404719e-01,1.703110535644548396e+00,2.650000000000000000e+02,3.301462800155314237e-01
1.834813591975205105e-01,1.149900870521195939e+00,2.600000000000000000e+02,1.888114738758568945e-01
5.575467370963922420e-01,1.194068002554964147e+00,1.900000000000000000e+02,7.293983792350030582e-01
9.944964814451514590e-01,1.876117576026584022e+00,2.950000000000000000e+02,1.981442709603847829e+00
9.229371182223257142e-01,1.970584159782583500e+00,2.500000000000000000e+02,1.704831256937886508e+00
7.453944991352082772e-01,1.774894785862539681e+00,2.150000000000000000e+02,1.163743675521185628e+00
6.102282963682568173e-01,1.067354716332355347e+00,2.300000000000000000e+02,8.370180345249477183e-01
6.636777418430545028e-01,1.781754523395551626e+00,2.750000000000000000e+02,9.593193544002781570e-01
3.688843980660155841e-01,1.710432655112462008e+00,2.600000000000000000e+02,4.158262828982468018e-01
9.936429645253594956e-01,1.186133809228190561e+00,1.550000000000000000e+02,1.976417764421631196e+00
3.595606998124681875e-01,1.630266746490324881e+00,2.600000000000000000e+02,4.030828332768347511e-01
1.905111594196395863e-01,1.830457915362551535e+00,8.000000000000000000e+01,1.857626739360046519e-01
6.129555621018250022e-01,1.990654499022470159e+00,2.950000000000000000e+02,8.469349723111583295e-01
5.086817553136527836e-01,1.412015420731516757e+00,2.600000000000000000e+02,6.382149253002358247e-01
8.113479624768036302e-01,1.988517688130646111e+00,2.800000000000000000e+02,1.341573957663749761e+00
5.730724292440324552e-01,1.624863773837712300e+00,1.600000000000000000e+02,7.565219816776403983e-01
6.262754404760579874e-01,1.822989002522425128e+00,1.250000000000000000e+02,8.794093789402614991e-01
4.646194051161228744e-01,1.557762865250177597e+00,2.800000000000000000e+02,5.624201623133863182e-01
9.254779430709512145e-01,1.884841250656070333e+00,4.000000000000000000e+01,1.694422206399943009e+00
2.984972188103496293e-02,1.243282127398109838e+00,1.750000000000000000e+02,3.182881091386157574e-02
3.224442537334296643e-01,1.983739992020579379e+00,1.300000000000000000e+02,3.477410610323099505e-01
2.626784887612367836e-01,1.221631555936351976e+00,2.450000000000000000e+02,2.820906064773795463e-01
7.588376361830345695e-01,1.471541261427472769e+00,9.500000000000000000e+01,1.202108540139283921e+00
2.324133949825325507e-01,1.276996761115854362e+00,2.900000000000000000e+02,2.436370015478660500e-01
6.281812442350404035e-01,1.246417455256574325e+00,1.450000000000000000e+02,8.784456840853983595e-01
4.968145080323834728e-01,1.447925059989426444e+00,6.500000000000000000e+01,6.281677279846177298e-01
8.377818270786774324e-02,1.814829669101261755e+00,6.500000000000000000e+01,9.841879802332928473e-02
5.472453552471017169e-01,1.047950795760449250e+00,2.800000000000000000e+02,7.108691461591253313e-01
4.279906988264692291e-01,1.190248535300693522e+00,2.300000000000000000e+02,5.051961345023279204e-01
2.346866841333361542e-01,1.564068156298778156e+00,9.500000000000000000e+01,2.549140991305868797e-01
6.112105908662316400e-01,1.477347943867341806e+00,1.700000000000000000e+02,8.359450782547835912e-01
8.660757949314475956e-01,1.671397959208085648e+00,2.750000000000000000e+02,1.518654237624888159e+00
2.738124633682575970e-01,1.314030408066161337e+00,8.000000000000000000e+01,2.890725849739076425e-01
7.378828346065955390e-01,1.711888721438485028e+00,8.000000000000000000e+01,1.129267634416928789e+00
1.630208535691501925e-02,1.788174623994695178e+00,7.000000000000000000e+01,3.547781808861253869e-03
3.148879052227886444e-01,1.578082028599440356e+00,1.550000000000000000e+02,3.507204629499737214e-01
7.193657569004279217e-01,1.226013928703337585e+00,3.500000000000000000e+01,1.100276441612654477e+00
8.603282815766215563e-01,1.897026402395356026e+00,1.450000000000000000e+02,1.504021760169944599e+00
7.431689688546708750e-01,1.775538433617236844e+00,2.000000000000000000e+01,1.113011745713416101e+00
4.022508280760592747e-01,1.856418029217472787e+00,7.000000000000000000e+01,4.537564859501559411e-01
7.542833159539596988e-01,1.964735330735343011e+00,1.000000000000000000e+02,1.172941283519602251e+00
4.022581400884421843e-01,1.023077425065254786e+00,1.150000000000000000e+02,4.676572116546343083e-01
4.262028042895665836e-01,1.377650395108684922e+00,1.700000000000000000e+02,5.006661048544869264e-01
4.310091422221270507e-01,1.408940371237063172e+00,2.050000000000000000e+02,5.137068352865284959e-01
4.216237308074910484e-02,1.069804865570197716e+00,1.300000000000000000e+02,4.142681947160709727e-02
6.476898299382529700e-01,1.367098101402759891e+00,2.650000000000000000e+02,9.212575030467228254e-01
4.571222405824112434e-01,1.579023185853859257e+00,2.950000000000000000e+02,5.550866418477723441e-01
9.404205240552420131e-01,1.945606783130315875e+00,2.600000000000000000e+02,1.768084343183600193e+00
3.916672720047488232e-01,1.509401948105696611e+00,1.850000000000000000e+02,4.552450380428725296e-01
3.183997208663795764e-01,1.838754668075174958e+00,3.500000000000000000e+01,3.765290896341083604e-01
4.288806480378770658e-02,1.715691107391235093e+00,1.850000000000000000e+02,4.754905284383334485e-02
7.022667260019538338e-01,1.891105125211400173e+00,2.000000000000000000e+02,1.043601842756874065e+00
5.953042337636829107e-01,1.353783353685555912e+00,1.850000000000000000e+02,8.088435149344197495e-01
3.283349090522936775e-01,1.687331001322764035e+00,5.500000000000000000e+01,3.782109403383694390e-01
5.200953871421227781e-01,1.326782327436287545e+00,2.300000000000000000e+02,6.588452039965397855e-01
1.825255289428993066e-01,1.674873351357728080e+00,1.300000000000000000e+02,1.824115891881432638e-01
8.982741744436533171e-01,1.967196070191644441e+00,1.850000000000000000e+02,1.628831692466920389e+00
6.378008024708425872e-02,1.705859270865408561e+00,1.150000000000000000e+02,7.127354937279074820e-02
7.116147916025276077e-01,1.535153478610199462e+00,2.200000000000000000e+02,1.068907392907205933e+00
2.256081870866081251e-01,1.393808039701016410e+00,2.500000000000000000e+01,2.563080643493458877e-01
8.648958354951657990e-01,1.352353583882164756e+00,2.650000000000000000e+02,1.513672574414842931e+00
3.343005261864221422e-01,1.004273009599622846e+00,1.750000000000000000e+02,3.716991294192884543e-01
7.712870925392473209e-01,1.718509817221574698e+00,1.000000000000000000e+02,1.221705893190482950e+00
5.059836951452177933e-01,1.830328455545605637e+00,2.300000000000000000e+02,6.313873903904938523e-01
8.316765912483113921e-01,1.923701621156312047e+00,2.900000000000000000e+02,1.403375697946461331e+00
5.211950407411609643e-01,1.521878977977957348e+00,2.950000000000000000e+02,6.650212904111403311e-01
9.985877794743351910e-01,1.290936570634156677e+00,1.300000000000000000e+02,1.991289696210244209e+00
4.320547430759469343e-01,1.050797189719596236e+00,1.300000000000000000e+02,5.121117954042947451e-01
5.806668639169959567e-01,1.686243324455915182e+00,2.200000000000000000e+02,7.727151556205141825e-01
2.835767188869009470e-01,1.091053956268781988e+00,2.050000000000000000e+02,3.070491609552762347e-01
4.471348976098113992e-01,1.038018191535484025e+00,2.150000000000000000e+02,5.368034452616918806e-01
7.939978404115006771e-01,1.121988805139559009e+00,3.500000000000000000e+01,1.299445055781445868e+00
1.327680128971351348e-01,1.410271400202124381e+00,1.900000000000000000e+02,1.322660419826739153e-01
3.846444329057160383e-01,1.841498826421387847e+00,2.350000000000000000e+02,4.456447466744668517e-01
9.850536214189631323e-01,1.686338764426551284e+00,8.500000000000000000e+01,1.950386240299135654e+00
8.526019257461193712e-01,1.727556608425887763e+00,1.550000000000000000e+02,1.477908407170760441e+00
7.263624098576388910e-01,1.036627714350743412e+00,2.350000000000000000e+02,1.109833988110292990e+00
6.703810831557235339e-01,1.502306880018475566e+00,1.750000000000000000e+02,9.753069519530783715e-01
7.810615123183168862e-01,1.411886958722802676e+00,9.500000000000000000e+01,1.263184068633942614e+00
9.704626431440416257e-01,1.593205149919182162e+00,2.500000000000000000e+01,1.911397101756979522e+00
4.612550073310287546e-01,1.415434826862357331e+00,2.000000000000000000e+02,5.566591809647487565e-01
7.045364949281678335e-01,1.879456895050465315e+00,2.600000000000000000e+02,1.050422775688395705e+00
1.106308864634508726e-01,1.880691106456122474e+00,9.500000000000000000e+01,1.222955366633448337e-01
8.820371506779922655e-01,1.870474436478159141e+00,2.800000000000000000e+02,1.564724980380332919e+00
9.535383660039672415e-01,1.469539160485439755e+00,2.750000000000000000e+02,1.822737020633405702e+00
7.467101407310249295e-01,1.350975923192125894e+00,2.000000000000000000e+02,1.160693467065946116e+00
3.038036191384492213e-01,1.730737143699477176e+00,1.100000000000000000e+02,3.240833136836140937e-01
7.963630322585618648e-01,1.975080172212758445e+00,2.150000000000000000e+02,1.306392087122853596e+00
6.509992439711742573e-02,1.475412175334044118e+00,5.000000000000000000e+00,1.479108958014862807e-01
9.922745565743315010e-01,1.616060656116343530e+00,2.800000000000000000e+02,1.966572634990819468e+00
5.914372490998832665e-01,1.412551146331665564e+00,1.000000000000000000e+02,7.929577346437726160e-01
6.328533474379853807e-01,1.237892641031195229e+00,2.900000000000000000e+02,8.851520312711351757e-01
7.889013154271180550e-01,1.162580588543543847e+00,1.900000000000000000e+02,1.278640630027593428e+00
2.195606026795848820e-01,1.641369983090879892e+00,1.150000000000000000e+02,2.368569506092964849e-01
4.980023186893053344e-01,1.632520279086767445e+00,4.000000000000000000e+01,6.031557259121671510e-01
1.868268680130051873e-01,1.136856718939198263e+00,1.600000000000000000e+02,1.920916569225548931e-01
7.478446917340397793e-01,1.215288364347544281e+00,1.150000000000000000e+02,1.168734093734488999e+00
5.071889200382243557e-01,1.613148445086418636e+00,1.450000000000000000e+02,6.428182282906339529e-01
1.837837679554207293e-01,1.248367049902993298e+00,2.050000000000000000e+02,1.916928463237107805e-01
7.613779946743162164e-01,1.633090330450942318e+00,2.000000000000000000e+02,1.198891232825566311e+00
1.091801159622669548e-01,1.609250422539686198e+00,2.000000000000000000e+01,7.682783870748521871e-02
1.132690154033685337e-01,1.814445166336879911e+00,2.750000000000000000e+02,1.181392255030036809e-01
8.440069787518363897e-01,1.088503517765074147e+00,5.000000000000000000e+00,1.463229408904242579e+00
4.474126723953141260e-01,1.401354280056207546e+00,1.000000000000000000e+02,5.317353686012176173e-01
4.992859156628052242e-01,1.602261161900468966e+00,2.950000000000000000e+02,6.262730720134175311e-01
1.170540028748711103e-01,1.858706999670602267e+00,1.900000000000000000e+02,1.135327884668889120e-01
5.160893993456665552e-01,1.678242184901530543e+00,4.000000000000000000e+01,6.341602152376158985e-01
3.034856923981034127e-01,1.730209841503719481e+00,2.950000000000000000e+02,3.343707659101041174e-01
7.798624607453807922e-02,1.586739160614179855e+00,2.000000000000000000e+01,4.580329192516571085e-02
5.545027071330246304e-01,1.989543816524506958e+00,2.000000000000000000e+01,6.763381064206285265e-01
4.829137997358337042e-01,1.695436080271325086e+00,2.900000000000000000e+02,5.926594445823951673e-01
6.897737461373506518e-01,1.049448461325015902e+00,2.950000000000000000e+02,1.018217897857925713e+00
8.247592905590603873e-01,1.393363521336773658e+00,6.500000000000000000e+01,1.393605038430836496e+00
9.023629376548252257e-01,1.325227661616597885e+00,1.100000000000000000e+02,1.633136362273822861e+00
6.830286172900055242e-01,1.678411087840332883e+00,1.300000000000000000e+02,9.954604285277247611e-01
7.314249184789933800e-01,1.217680118597539884e+00,7.000000000000000000e+01,1.118400913494677740e+00
8.913871284749360635e-01,1.708525630086667579e+00,9.500000000000000000e+01,1.608400916162314287e+00
1.925326983016971694e-01,1.109546438380591749e+00,2.350000000000000000e+02,2.003662669602628843e-01
2.960550081826145430e-01,1.703256692394290894e+00,2.000000000000000000e+02,3.178182890788594506e-01
2.797482166562023087e-01,1.488176722513621764e+00,2.750000000000000000e+02,3.039211339562113423e-01
2.025052613216804520e-01,1.069279991025841925e+00,1.100000000000000000e+02,2.098620230003847564e-01
9.682954988787798589e-01,1.688623799126322655e+00,2.450000000000000000e+02,1.879534682733249751e+00
8.164066487386332227e-01,1.870995668201519635e+00,2.000000000000000000e+02,1.355634109297363832e+00
5.835215994253678540e-01,1.578624928940115524e+00,6.500000000000000000e+01,7.929740872341323188e-01
2.332679687750700559e-01,1.644971602365039809e+00,2.900000000000000000e+02,2.432527908816979889e-01
1.334420370913480536e-01,1.115141153863369983e+00,9.500000000000000000e+01,1.375971700953096677e-01
1.762482138810491650e-01,1.107712929287582249e+00,1.750000000000000000e+02,1.826403361827258209e-01
2.549040816680931965e-01,1.200870332489957892e+00,2.000000000000000000e+02,2.700280972967203375e-01
4.389928498499915399e-01,1.084833066199552665e+00,2.500000000000000000e+01,5.283057329122097245e-01
5.092348496369991651e-01,1.734266618002331839e+00,2.950000000000000000e+02,6.442351859973221018e-01
2.019627649492024002e-01,1.671013412377234886e+00,2.750000000000000000e+02,2.131452992454701267e-01
2.544999968892454056e-01,1.806365510758664028e+00,1.100000000000000000e+02,2.626186031263721965e-01
9.926521468376644508e-01,1.310480786175368006e+00,2.000000000000000000e+02,1.968645000272910561e+00
2.051984906193342617e-01,1.175922498768248392e+00,2.150000000000000000e+02,2.150244819056634227e-01
5.978412894193307903e-02,1.646309378946496871e+00,2.150000000000000000e+02,6.364582777437559347e-02
7.726119681766686620e-01,1.123850927684907575e+00,8.500000000000000000e+01,1.235930437345762245e+00
8.685215044724645672e-01,1.425805103550479735e+00,2.500000000000000000e+02,1.521437022828081354e+00
8.164766639642383472e-01,1.761350298578060691e+00,2.800000000000000000e+02,1.357578697478720064e+00
3.096234920031791793e-01,1.057415024667960113e+00,6.500000000000000000e+01,3.406224004676407513e-01
1.441238353308653686e-01,1.560890332653012136e+00,1.700000000000000000e+02,1.430094277933992020e-01
3.405054893349289680e-01,1.585667740787977120e+00,1.250000000000000000e+02,3.857396672083196476e-01
8.278720648804055449e-01,1.975263513543767502e+00,1.000000000000000000e+02,1.384703057602331144e+00
9.385518631278988444e-01,1.788629913730344523e+00,8.000000000000000000e+01,1.754086006850597457e+00
7.433868542094933529e-01,1.735570019079412996e+00,7.000000000000000000e+01,1.142097132786058289e+00
5.750821573601307968e-01,1.877458595137298847e+00,2.150000000000000000e+02,7.698824467437720420e-01
1.464091915840919356e-01,1.710910462476878724e+00,1.300000000000000000e+02,1.430969801370335082e-01
2.433420125195573380e-02,1.197990659437926819e+00,5.500000000000000000e+01,2.934872501502299585e-02
4.428260123554461636e-03,1.276000135344590447e+00,2.500000000000000000e+01,1.853412172041467992e-02
4.760822974644517425e-01,1.838069688230367760e+00,2.500000000000000000e+02,5.801515853822194480e-01
4.723695604431924489e-01,1.175416817884674892e+00,1.900000000000000000e+02,5.764345349036643640e-01
2.412594520757026517e-01,1.632413242685315957e+00,2.350000000000000000e+02,2.585862455457698661e-01
6.159938295463791569e-01,1.081154528472822118e+00,2.350000000000000000e+02,8.502545972489710113e-01
7.025033902371246031e-01,1.747083380280503695e+00,2.900000000000000000e+02,1.046160647849788683e+00
5.887662766483435783e-01,1.288424882882128752e+00,5.000000000000000000e+00,8.466370815504498104e-01
6.184440148302217111e-03,1.678680397531367774e+00,1.300000000000000000e+02,-3.747689032346235294e-05
4.676245084177035327e-01,1.783802469592060902e+00,1.100000000000000000e+02,5.616936138179529081e-01
6.081940292120600056e-01,1.025757345140792198e+00,1.000000000000000000e+01,8.299269841174278239e-01
3.192710166960105456e-01,1.542049644654447160e+00,1.300000000000000000e+02,3.466131684239203148e-01
2.368335860259849213e-01,1.657990068446149490e+00,8.000000000000000000e+01,2.403637131848703201e-01
2.014829214977450489e-01,1.789452570575407631e+00,2.000000000000000000e+01,1.685005002823370956e-01
2.115033210179223522e-01,1.136760990579159802e+00,1.750000000000000000e+02,2.221139871596623239e-01
3.888167984895994911e-01,1.189355968898818006e+00,1.000000000000000000e+01,4.255180436965744217e-01
1.963824781824885513e-03,1.136378402666704535e+00,2.050000000000000000e+02,2.944429033549630231e-03
2.016431918939689538e-01,1.663270492649415289e+00,2.600000000000000000e+02,2.067572077304541955e-01
2.907790545547732641e-01,1.192403052018792931e+00,6.500000000000000000e+01,3.195142640838380954e-01
2.988900972614467744e-01,1.761876688175984196e+00,4.000000000000000000e+01,3.043816241151128255e-01
3.201585586048728560e-01,1.277925211887252832e+00,5.000000000000000000e+01,3.455408512601172433e-01
9.366059506127691892e-01,1.301964832636152813e+00,2.650000000000000000e+02,1.759795429517414300e+00
3.253161483759708927e-01,1.946008645171027229e+00,1.450000000000000000e+02,3.669284314503441502e-01
2.156633661082271169e-01,1.076251541778371790e+00,1.300000000000000000e+02,2.248113477077617606e-01
3.570610413929679039e-01,1.084179400314785546e+00,1.600000000000000000e+02,4.017920809661387205e-01
9.677072332893288387e-01,1.810060049038413776e+00,3.500000000000000000e+01,1.899106707303042763e+00
1.516497278119335324e-01,1.590931315274334956e+00,2.800000000000000000e+02,1.525214284834310596e-01
7.898958445927336536e-01,1.322821577779668356e+00,2.500000000000000000e+01,1.298931243123337298e+00
5.395690435201094814e-01,1.234410052511084821e+00,2.500000000000000000e+02,6.953289398885192929e-01
9.706405486700748764e-01,1.923489086898796829e+00,1.100000000000000000e+02,1.875868620803187392e+00
8.995267675289809750e-01,1.868545640967834043e+00,1.250000000000000000e+02,1.635181132261138925e+00
7.200300299238459045e-01,1.439902941256042013e+00,1.450000000000000000e+02,1.097258566699756077e+00
9.690615800459674301e-01,1.837454317407099635e+00,1.250000000000000000e+02,1.886682527214467830e+00
3.467844021335929616e-01,1.710238071453062725e+00,1.900000000000000000e+02,3.840517286321492030e-01
7.239833592251453398e-01,1.149177995600022761e+00,1.250000000000000000e+02,1.105196302135432074e+00
8.723125049315272328e-03,1.728892061096762411e+00,6.500000000000000000e+01,2.163256982260828437e-02
5.998814039865458803e-01,1.053880633661906430e+00,2.650000000000000000e+02,8.160655819797548727e-01
4.972917690760403353e-02,1.396047149926243902e+00,1.900000000000000000e+02,4.709365200042296695e-02
3.346833793732625351e-01,1.612729776587369601e+00,2.050000000000000000e+02,3.758380228413136237e-01
6.902040961604395397e-01,1.261751785958957539e+00,1.450000000000000000e+02,1.021513417906911858e+00
8.564844030835825350e-01,1.627568096524345975e+00,1.400000000000000000e+02,1.479331679556262991e+00
9.601775551909099704e-01,1.621170930817149802e+00,1.000000000000000000e+01,1.783888149415851165e+00
7.768506603293912072e-01,1.649658926778641677e+00,5.500000000000000000e+01,1.259532960627938403e+00
7.098159747896535254e-01,1.878718471630503206e+00,3.500000000000000000e+01,1.094211811331049278e+00
3.989410601057775674e-01,1.018941212331458068e+00,2.900000000000000000e+02,4.623320144852333669e-01
3.597820636572285347e-01,1.843323261359198106e+00,2.000000000000000000e+01,3.630936486039922362e-01
6.513301941946524343e-01,1.946403196740411179e+00,1.450000000000000000e+02,9.348307366024921627e-01
2.178987886404013530e-01,1.194805116166015146e+00,2.200000000000000000e+02,2.269714788502817382e-01
4.194948505444967557e-01,1.445089706537501684e+00,5.000000000000000000e+01,4.821546471767774733e-01
2.060390087807800752e-01,1.638084092050819507e+00,1.700000000000000000e+02,2.102323244363369648e-01
8.098079915582881982e-01,1.962673799752362225e+00,6.500000000000000000e+01,1.356770322469280643e+00
2.867820383432497788e-01,1.104541645773325476e+00,1.000000000000000000e+01,2.977082444605684275e-01
5.174785472294836097e-01,1.069191612508130440e+00,1.150000000000000000e+02,6.569572528011462520e-01
5.069365025072961606e-01,1.038760819911499933e+00,2.900000000000000000e+02,6.370044653586494077e-01
1.329799312209005713e-01,1.919183180565011249e+00,1.250000000000000000e+02,1.434689978762802576e-01
1.556597201387270868e-01,1.885007339284506589e+00,9.500000000000000000e+01,1.697793846685388408e-01
6.414679238405518458e-02,1.112888430256497863e+00,1.400000000000000000e+02,6.321614601507546949e-02
3.398560524369583780e-01,1.750637866271307130e+00,5.000000000000000000e+00,4.979416452148096028e-01
8.718662750036706433e-01,1.425842299457894535e+00,9.500000000000000000e+01,1.540407121870752460e+00
7.629834116911956565e-01,1.184318716794218407e+00,2.300000000000000000e+02,1.205991371656828237e+00
8.614896318498858063e-01,1.021341187613072909e+00,2.750000000000000000e+02,1.500977665954136286e+00
5.879098945728382652e-01,1.049777845669857657e+00,2.800000000000000000e+02,7.908402385750594732e-01
8.121487161123905896e-01,1.728523342670062801e+00,2.350000000000000000e+02,1.351497645343205489e+00
6.727532693116289320e-01,1.430746229678275139e+00,1.150000000000000000e+02,9.820911579370311673e-01
5.933374711532592993e-01,1.615160462896452209e+00,1.000000000000000000e+01,7.411780727723119577e-01
9.419456398387052731e-01,1.116355867688664905e+00,2.200000000000000000e+02,1.776910492510637152e+00
6.647212957397736766e-01,1.500062682681013282e+00,2.450000000000000000e+02,9.610389389157923956e-01
3.556591809238685009e-01,1.168307183543837890e+00,1.700000000000000000e+02,3.992125224323714860e-01
9.687885767673509729e-02,1.216181308941745920e+00,2.500000000000000000e+02,9.655448579874058301e-02
4.944195883665041258e-01,1.734671050999912367e+00,1.750000000000000000e+02,6.202197117486866196e-01
8.029667475301905943e-01,1.682622567404804759e+00,8.000000000000000000e+01,1.310645646403955533e+00
4.329868951709545666e-01,1.560622531942160718e+00,8.000000000000000000e+01,5.055759042559283545e-01
2.416825645238900311e-01,1.155253816349770313e+00,1.750000000000000000e+02,2.570933972078431884e-01
4.781348620821104234e-01,1.150536626703918541e+00,1.000000000000000000e+02,5.852653105825283975e-01
2.065984447543169900e-01,1.765758542234393103e+00,6.500000000000000000e+01,2.288229470212827243e-01
4.200953593305397638e-01,1.474047749695623022e+00,2.750000000000000000e+02,4.964592063947785294e-01
9.879708571348386759e-01,1.007304326541568873e+00,2.000000000000000000e+02,1.952258589023594393e+00
4.235395283124396837e-01,1.079962712633938171e+00,1.750000000000000000e+02,5.002062363746758722e-01
4.439227532002250065e-01,1.491992027132905463e+00,1.850000000000000000e+02,5.348017182520286017e-01
2.556474262605760162e-01,1.513523523996366915e+00,1.400000000000000000e+02,2.677266303045088280e-01
1.838438914190654305e-02,1.565445859987014021e+00,2.050000000000000000e+02,2.182812467114057103e-02
3.578285430410503842e-01,1.357930468858032258e+00,8.000000000000000000e+01,3.977428976749829981e-01
5.273787451829529127e-01,1.392822158801065857e+00,2.650000000000000000e+02,6.760290525018188834e-01
1.351970286633064067e-01,1.739924203426542970e+00,2.300000000000000000e+02,1.338769394391741141e-01
5.557228237479137078e-01,1.667557369796836220e+00,1.000000000000000000e+02,7.194054678882898513e-01
8.337575532183026938e-01,1.067962509673920923e+00,2.750000000000000000e+02,1.413722610300635729e+00
3.973262939298515262e-01,1.605853123758607115e+00,2.050000000000000000e+02,4.636844651669642658e-01
4.729634231247668019e-01,1.982541728782673651e+00,2.800000000000000000e+02,5.749070313620523454e-01
7.265936950928626459e-01,1.193525731248376243e+00,1.400000000000000000e+02,1.108214520281016746e+00
7.927907799134502609e-01,1.387992091347051371e+00,1.850000000000000000e+02,1.293856384045165342e+00
8.544162022530007450e-01,1.682097247194122236e+00,1.850000000000000000e+02,1.482577387314071959e+00
2.679685405386755814e-02,1.459026659153741079e+00,2.000000000000000000e+01,9.436726690282420948e-05
6.624678656554519041e-01,1.261719865786594896e+00,2.450000000000000000e+02,9.546958824728366544e-01
6.836186087177945625e-01,1.336452127912427068e+00,5.000000000000000000e+01,9.943051277208907468e-01
3.589240922657516153e-01,1.628391991797331517e+00,5.000000000000000000e+01,3.903815350734124445e-01
6.048613946512270134e-01,1.305483204343514503e+00,2.350000000000000000e+02,8.279407322675820247e-01
3.974046779982032263e-01,1.535917317340419919e+00,1.250000000000000000e+02,4.655236798608054505e-01
4.217737042876075204e-01,1.196869061329276507e+00,3.500000000000000000e+01,5.044314063549381055e-01
8.110155296490593191e-01,1.010540560965915935e+00,5.000000000000000000e+00,1.346682974021216728e+00
2.289197491624637149e-01,1.633135301316629207e+00,2.750000000000000000e+02,2.437292979894521427e-01
6.375062008010268233e-01,1.024276902019594981e+00,1.900000000000000000e+02,8.963994267303267982e-01
2.534440549381298258e-01,1.335939166503556708e+00,1.400000000000000000e+02,2.664888912626970918e-01
3.264716334206371195e-01,1.217991762727036464e+00,1.550000000000000000e+02,3.632609523695655152e-01
7.020197477567775568e-01,1.358029374794944566e+00,1.100000000000000000e+02,1.043667847110320235e+00
3.690374708586222630e-01,1.041029705446686160e+00,2.650000000000000000e+02,4.195354276943187855e-01
9.666090775916289513e-01,1.492780446460629573e+00,2.500000000000000000e+02,1.867218638828476163e+00
6.616775891720334535e-01,1.163133207606058539e+00,6.500000000000000000e+01,9.549345630039525190e-01
7.572421685571933958e-01,1.197742197825960364e+00,1.000000000000000000e+01,1.168482602408017712e+00
7.605034948597200195e-01,1.426034512480272021e+00,5.000000000000000000e+01,1.189593729783914311e+00
3.444683136978191618e-01,1.870738661635052535e+00,5.000000000000000000e+01,3.663549411269523826e-01
3.323060440466529819e-01,1.174655391533946158e+00,4.000000000000000000e+01,3.629734847511302820e-01
3.568655565578711109e-01,1.731031773999774703e+00,1.100000000000000000e+02,3.945506983357660591e-01
5.466934506066877253e-01,1.232440190892233556e+00,2.650000000000000000e+02,7.113292285225076839e-01
3.208838118835575237e-01,1.632384435986342863e+00,2.800000000000000000e+02,3.511632704113469838e-01
